Move,Move.MoveId,Move.Name_Chs,Move.Name_Eng,Move.Name_Jpn,Move.description_Chs,Move.description_Eng,Move.description_Jpn,Move.Pow,Move.Acc,Move.PP,Move.MoveType,Move.Damage_Type
PokemonDataAccess.Models.Move,43,咬住,Bite,かみつく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,44,叫声,Growl,なきごえ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,45,吼叫,Roar,ほえる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,46,唱歌,Sing,うたう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,47,超音波,Supersonic,ちょうおんぱ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,48,音爆,"Sonic Boom",ソニックブーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,49,定身法,Disable,かなしばり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,50,溶解液,Acid,ようかいえき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,51,火花,Ember,ひのこ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,52,喷射火焰,Flamethrower,かえんほうしゃ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,53,白雾,Mist,しろいきり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,54,水枪,"Water Gun",みずでっぽう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,55,水炮,"Hydro Pump",ハイドロポンプ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,56,冲浪,Surf,なみのり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,57,冰冻光束,"Ice Beam",れいとうビーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,58,暴风雪,Blizzard,ふぶき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,59,幻象光线,Psybeam,サイケこうせん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,60,泡沫光线,"Bubble Beam",バブルこうせん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,61,极光束,"Aurora Beam",オーロラビーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,62,破坏光线,"Hyper Beam",はかいこうせん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,63,啄,Peck,つつく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,64,啄钻,"Drill Peck",ドリルくちばし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,65,深渊翻滚,Submission,じごくぐるま,"","","","","",0,"",""
PokemonDataAccess.Models.Move,66,踢倒,"Low Kick",けたぐり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,67,双倍奉还,Counter,カウンター,"","","","","",0,"",""
PokemonDataAccess.Models.Move,68,地球上投,"Seismic Toss",ちきゅうなげ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,69,怪力,Strength,かいりき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,70,吸取,Absorb,すいとる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,71,超级吸取,"Mega Drain",メガドレイン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,72,寄生种子,"Leech Seed",やどりぎのタネ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,73,生长,Growth,せいちょう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,74,飞叶快刀,"Razor Leaf",はっぱカッター,"","","","","",0,"",""
PokemonDataAccess.Models.Move,75,日光束,"Solar Beam",ソーラービーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,76,毒粉,"Poison Powder",どくのこな,"","","","","",0,"",""
PokemonDataAccess.Models.Move,77,麻痹粉,"Stun Spore",しびれごな,"","","","","",0,"",""
PokemonDataAccess.Models.Move,78,催眠粉,"Sleep Powder",ねむりごな,"","","","","",0,"",""
PokemonDataAccess.Models.Move,79,花瓣舞,"Petal Dance",はなびらのまい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,80,吐丝,"String Shot",いとをはく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,81,龙之怒,"Dragon Rage",りゅうのいかり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,82,火焰旋涡,"Fire Spin",ほのおのうず,"","","","","",0,"",""
PokemonDataAccess.Models.Move,83,电击,"Thunder Shock",でんきショック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,84,十万伏特,Thunderbolt,１０まんボルト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,85,电磁波,"Thunder Wave",でんじは,"","","","","",0,"",""
PokemonDataAccess.Models.Move,86,打雷,Thunder,かみなり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,87,落石,"Rock Throw",いわおとし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,88,地震,Earthquake,じしん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,89,地裂,Fissure,じわれ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,90,挖洞,Dig,あなをほる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,91,剧毒,Toxic,どくどく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,92,念力,Confusion,ねんりき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,93,精神强念,Psychic,サイコキネシス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,94,催眠术,Hypnosis,さいみんじゅつ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,95,瑜伽姿势,Meditate,ヨガのポーズ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,96,高速移动,Agility,こうそくいどう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,97,电光一闪,"Quick Attack",でんこうせっか,"","","","","",0,"",""
PokemonDataAccess.Models.Move,98,愤怒,Rage,いかり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,99,瞬间移动,Teleport,テレポート,"","","","","",0,"",""
PokemonDataAccess.Models.Move,100,黑夜魔影,"Night Shade",ナイトヘッド,"","","","","",0,"",""
PokemonDataAccess.Models.Move,101,模仿,Mimic,ものまね,"","","","","",0,"",""
PokemonDataAccess.Models.Move,102,刺耳声,Screech,いやなおと,"","","","","",0,"",""
PokemonDataAccess.Models.Move,103,影子分身,"Double Team",かげぶんしん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,104,自我再生,Recover,じこさいせい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,105,变硬,Harden,かたくなる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,106,变小,Minimize,ちいさくなる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,107,烟幕,Smokescreen,えんまく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,108,奇异之光,"Confuse Ray",あやしいひかり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,109,缩入壳中,Withdraw,からにこもる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,110,变圆,"Defense Curl",まるくなる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,111,屏障,Barrier,バリアー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,112,光墙,"Light Screen",ひかりのかべ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,113,黑雾,Haze,くろいきり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,114,反射壁,Reflect,リフレクター,"","","","","",0,"",""
PokemonDataAccess.Models.Move,115,聚气,"Focus Energy",きあいだめ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,116,忍耐,Bide,がまん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,117,挥指,Metronome,ゆびをふる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,118,鹦鹉学舌,"Mirror Move",オウムがえし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,119,玉石俱碎,Self-Destruct,じばく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,120,炸蛋,"Egg Bomb",タマゴばくだん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,121,舌舔,Lick,したでなめる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,122,浊雾,Smog,スモッグ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,123,污泥攻击,Sludge,ヘドロこうげき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,124,骨棒,"Bone Club",ホネこんぼう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,125,大字爆炎,"Fire Blast",だいもんじ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,126,攀瀑,Waterfall,たきのぼり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,127,贝壳夹击,Clamp,からではさむ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,128,高速星星,Swift,スピードスター,"","","","","",0,"",""
PokemonDataAccess.Models.Move,129,火箭头锤,"Skull Bash",ロケットずつき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,130,尖刺加农炮,"Spike Cannon",とげキャノン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,131,缠绕,Constrict,からみつく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,132,瞬间失忆,Amnesia,ドわすれ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,133,折弯汤匙,Kinesis,スプーンまげ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,134,生蛋,Soft-Boiled,タマゴうみ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,135,飞膝踢,"High Jump Kick",とびひざげり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,136,大蛇瞪眼,Glare,へびにらみ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,137,食梦,"Dream Eater",ゆめくい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,138,毒瓦斯,"Poison Gas",どくガス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,139,投球,Barrage,たまなげ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,140,汲取,"Leech Life",きゅうけつ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,141,恶魔之吻,"Lovely Kiss",あくまのキッス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,142,神鸟猛击,"Sky Attack",ゴッドバード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,143,变身,Transform,へんしん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,144,泡沫,Bubble,あわ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,145,迷昏拳,"Dizzy Punch",ピヨピヨパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,146,蘑菇孢子,Spore,キノコのほうし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,147,闪光,Flash,フラッシュ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,148,精神波,Psywave,サイコウェーブ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,149,跃起,Splash,はねる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,150,溶化,"Acid Armor",とける,"","","","","",0,"",""
PokemonDataAccess.Models.Move,151,蟹钳锤,Crabhammer,クラブハンマー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,152,大爆炸,Explosion,だいばくはつ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,153,乱抓,"Fury Swipes",みだれひっかき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,154,骨头回力镖,Bonemerang,ホネブーメラン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,155,睡觉,Rest,ねむる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,156,岩崩,"Rock Slide",いわなだれ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,157,终结门牙,"Hyper Fang",ひっさつまえば,"","","","","",0,"",""
PokemonDataAccess.Models.Move,158,棱角化,Sharpen,かくばる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,159,纹理,Conversion,テクスチャー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,160,三重攻击,"Tri Attack",トライアタック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,161,愤怒门牙,"Super Fang",いかりのまえば,"","","","","",0,"",""
PokemonDataAccess.Models.Move,162,劈开,Slash,きりさく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,163,替身,Substitute,みがわり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,164,挣扎,Struggle,わるあがき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,165,写生,Sketch,スケッチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,166,三连踢,"Triple Kick",トリプルキック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,167,小偷,Thief,どろぼう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,168,蛛网,"Spider Web",クモのす,"","","","","",0,"",""
PokemonDataAccess.Models.Move,169,心之眼,"Mind Reader",こころのめ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,170,恶梦,Nightmare,あくむ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,171,火焰轮,"Flame Wheel",かえんぐるま,"","","","","",0,"",""
PokemonDataAccess.Models.Move,172,打鼾,Snore,いびき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,173,咒术,Curse,のろい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,174,抓狂,Flail,じたばた,"","","","","",0,"",""
PokemonDataAccess.Models.Move,175,纹理２,"Conversion 2",テクスチャー２,"","","","","",0,"",""
PokemonDataAccess.Models.Move,176,气旋攻击,Aeroblast,エアロブラスト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,177,棉孢子,"Cotton Spore",わたほうし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,178,绝处逢生,Reversal,きしかいせい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,179,怨恨,Spite,うらみ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,180,细雪,"Powder Snow",こなゆき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,181,守住,Protect,まもる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,182,音速拳,"Mach Punch",マッハパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,183,可怕面孔,"Scary Face",こわいかお,"","","","","",0,"",""
PokemonDataAccess.Models.Move,184,出奇一击,"Feint Attack",だましうち,"","","","","",0,"",""
PokemonDataAccess.Models.Move,185,天使之吻,"Sweet Kiss",てんしのキッス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,186,腹鼓,"Belly Drum",はらだいこ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,187,污泥炸弹,"Sludge Bomb",ヘドロばくだん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,188,掷泥,Mud-Slap,どろかけ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,189,章鱼桶炮,Octazooka,オクタンほう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,190,撒菱,Spikes,まきびし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,191,电磁炮,"Zap Cannon",でんじほう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,192,识破,Foresight,みやぶる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,193,同命,"Destiny Bond",みちづれ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,194,终焉之歌,"Perish Song",ほろびのうた,"","","","","",0,"",""
PokemonDataAccess.Models.Move,195,冰冻之风,"Icy Wind",こごえるかぜ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,196,看穿,Detect,みきり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,197,骨棒乱打,"Bone Rush",ボーンラッシュ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,198,锁定,Lock-On,ロックオン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,199,逆鳞,Outrage,げきりん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,200,沙暴,Sandstorm,すなあらし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,201,终极吸取,"Giga Drain",ギガドレイン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,202,挺住,Endure,こらえる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,203,撒娇,Charm,あまえる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,204,滚动,Rollout,ころがる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,205,点到为止,"False Swipe",みねうち,"","","","","",0,"",""
PokemonDataAccess.Models.Move,206,虚张声势,Swagger,いばる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,207,喝牛奶,"Milk Drink",ミルクのみ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,208,电光,Spark,スパーク,"","","","","",0,"",""
PokemonDataAccess.Models.Move,209,连斩,"Fury Cutter",れんぞくぎり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,210,钢翼,"Steel Wing",はがねのつばさ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,211,黑色目光,"Mean Look",くろいまなざし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,212,迷人,Attract,メロメロ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,213,梦话,"Sleep Talk",ねごと,"","","","","",0,"",""
PokemonDataAccess.Models.Move,214,治愈铃声,"Heal Bell",いやしのすず,"","","","","",0,"",""
PokemonDataAccess.Models.Move,215,报恩,Return,おんがえし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,216,礼物,Present,プレゼント,"","","","","",0,"",""
PokemonDataAccess.Models.Move,217,迁怒,Frustration,やつあたり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,218,神秘守护,Safeguard,しんぴのまもり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,219,分担痛楚,"Pain Split",いたみわけ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,220,神圣之火,"Sacred Fire",せいなるほのお,"","","","","",0,"",""
PokemonDataAccess.Models.Move,221,震级,Magnitude,マグニチュード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,222,爆裂拳,"Dynamic Punch",ばくれつパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,223,超级角击,Megahorn,メガホーン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,224,龙息,"Dragon Breath",りゅうのいぶき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,225,接棒,"Baton Pass",バトンタッチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,226,再来一次,Encore,アンコール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,227,追打,Pursuit,おいうち,"","","","","",0,"",""
PokemonDataAccess.Models.Move,228,高速旋转,"Rapid Spin",こうそくスピン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,229,甜甜香气,"Sweet Scent",あまいかおり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,230,铁尾,"Iron Tail",アイアンテール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,231,金属爪,"Metal Claw",メタルクロー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,232,借力摔,"Vital Throw",あてみなげ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,233,晨光,"Morning Sun",あさのひざし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,234,光合作用,Synthesis,こうごうせい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,235,月光,Moonlight,つきのひかり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,236,觉醒力量,"Hidden Power",めざめるパワー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,237,十字劈,"Cross Chop",クロスチョップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,238,龙卷风,Twister,たつまき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,239,求雨,"Rain Dance",あまごい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,240,大晴天,"Sunny Day",にほんばれ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,241,咬碎,Crunch,かみくだく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,242,镜面反射,"Mirror Coat",ミラーコート,"","","","","",0,"",""
PokemonDataAccess.Models.Move,243,自我暗示,"Psych Up",じこあんじ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,244,神速,"Extreme Speed",しんそく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,245,原始之力,"Ancient Power",げんしのちから,"","","","","",0,"",""
PokemonDataAccess.Models.Move,246,暗影球,"Shadow Ball",シャドーボール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,247,预知未来,"Future Sight",みらいよち,"","","","","",0,"",""
PokemonDataAccess.Models.Move,248,碎岩,"Rock Smash",いわくだき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,249,潮旋,Whirlpool,うずしお,"","","","","",0,"",""
PokemonDataAccess.Models.Move,250,围攻,"Beat Up",ふくろだたき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,251,击掌奇袭,"Fake Out",ねこだまし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,252,吵闹,Uproar,さわぐ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,253,蓄力,Stockpile,たくわえる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,254,喷出,"Spit Up",はきだす,"","","","","",0,"",""
PokemonDataAccess.Models.Move,255,吞下,Swallow,のみこむ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,256,热风,"Heat Wave",ねっぷう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,257,冰雹,Hail,あられ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,258,无理取闹,Torment,いちゃもん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,259,吹捧,Flatter,おだてる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,260,磷火,Will-O-Wisp,おにび,"","","","","",0,"",""
PokemonDataAccess.Models.Move,261,临别礼物,Memento,おきみやげ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,262,硬撑,Facade,からげんき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,263,真气拳,"Focus Punch",きあいパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,264,清醒,"Smelling Salts",きつけ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,265,看我嘛,"Follow Me",このゆびとまれ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,266,自然之力,"Nature Power",しぜんのちから,"","","","","",0,"",""
PokemonDataAccess.Models.Move,267,充电,Charge,じゅうでん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,268,挑衅,Taunt,ちょうはつ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,269,帮助,"Helping Hand",てだすけ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,270,戏法,Trick,トリック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,271,扮演,"Role Play",なりきり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,272,祈愿,Wish,ねがいごと,"","","","","",0,"",""
PokemonDataAccess.Models.Move,273,借助,Assist,ねこのて,"","","","","",0,"",""
PokemonDataAccess.Models.Move,274,扎根,Ingrain,ねをはる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,275,蛮力,Superpower,ばかぢから,"","","","","",0,"",""
PokemonDataAccess.Models.Move,276,魔法反射,"Magic Coat",マジックコート,"","","","","",0,"",""
PokemonDataAccess.Models.Move,277,回收利用,Recycle,リサイクル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,278,报复,Revenge,リベンジ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,279,劈瓦,"Brick Break",かわらわり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,280,哈欠,Yawn,あくび,"","","","","",0,"",""
PokemonDataAccess.Models.Move,281,拍落,"Knock Off",はたきおとす,"","","","","",0,"",""
PokemonDataAccess.Models.Move,282,蛮干,Endeavor,がむしゃら,"","","","","",0,"",""
PokemonDataAccess.Models.Move,283,喷火,Eruption,ふんか,"","","","","",0,"",""
